line,number,probability
D1,No01,2.49E-38
D1,No01,2.78E-165
D1,No01,7.51E-142
D1,No01,0.985970812
D1,No01,6.05E-13
D1,No01,4.19E-26
D1,No01,0.999973041
D1,No01,0.942191064
D1,No01,3.50E-20
D1,No01,1
D1,No01,6.57E-14
D1,No01,1.64E-22
D1,No01,7.24E-103
D1,No01,3.71E-49
D1,No01,3.23E-50
D1,No01,6.67E-87
D1,No01,1.89E-40
D1,No01,1.08E-23
D1,No01,6.04E-97
D1,No01,0
D1,No01,9.88E-38
D1,No01,8.96E-166
D1,No01,1.25E-141
D1,No01,0.75577229
D1,No01,4.12E-13
D1,No01,4.56E-26
D1,No01,0.999984657
D1,No01,0.950568772
D1,No01,1.12E-15
D1,No01,1
D1,No01,3.53E-14
D1,No01,1.67E-22
D1,No01,4.48E-102
D1,No01,3.31E-49
D1,No01,5.71E-46
D1,No01,2.58E-91
D1,No01,5.23E-53
D1,No01,8.13E-24
D1,No01,5.53E-94
D1,No01,0
D1,No02,1
D1,No02,1.12E-165
D1,No02,4.92E-24
D1,No02,0.999960715
D1,No02,0.942181184
D1,No02,0.998053665
D1,No02,1.57E-27
D1,No02,1.29E-273
D1,No02,2.37E-132
D1,No02,0
D1,No02,1.61E-126
D1,No02,7.28E-90
D1,No02,1.67E-66
D1,No02,6.96E-181
D1,No02,8.85E-223
D1,No02,0
D1,No02,1
D1,No02,4.93E-128
D1,No02,7.82E-17
D1,No02,1.62E-73
D1,No02,5.37E-115
D1,No02,2.36E-06
D1,No02,1
D1,No02,3.86E-166
D1,No02,1.20E-23
D1,No02,0.999963659
D1,No02,0.943878751
D1,No02,0.974169029
D1,No02,3.12E-21
D1,No02,1.95E-273
D1,No02,6.63E-139
D1,No02,0
D1,No02,9.95E-127
D1,No02,6.44E-75
D1,No02,1.47E-65
D1,No02,1.51E-179
D1,No02,2.93E-221
D1,No02,0
D1,No02,1
D1,No02,1.43E-121
D1,No02,9.57E-17
D1,No02,1.06E-64
D1,No02,1.77E-98
D1,No02,3.11E-06
D1,No03,1.28E-43
D1,No03,6.41E-83
D1,No03,0
D1,No03,7.22E-26
D1,No03,8.49E-206
D1,No03,8.15E-151
D1,No03,5.94E-97
D1,No03,7.21E-22
D1,No03,0.999999831
D1,No03,0
D1,No03,0.01281535
D1,No03,5.34E-107
D1,No03,3.25E-59
D1,No03,3.11E-190
D1,No03,0
D1,No03,1.31E-260
D1,No03,0
D1,No03,1.18E-253
D1,No03,0
D1,No03,2.29E-59
D1,No03,9.79E-45
D1,No03,2.65E-80
D1,No03,0
D1,No03,5.75E-26
D1,No03,1.38E-204
D1,No03,6.38E-151
D1,No03,3.94E-96
D1,No03,7.74E-22
D1,No03,0.999993657
D1,No03,0
D1,No03,2.98E-08
D1,No03,1.05E-108
D1,No03,2.32E-59
D1,No03,3.56E-191
D1,No03,0
D1,No03,3.72E-258
D1,No03,0
D1,No03,5.85E-252
D1,No03,0
D1,No03,1.05E-59
D1,No04,2.79E-23
D1,No04,1
D1,No04,4.58E-25
D1,No04,0
D1,No04,2.32E-60
D1,No04,2.49E-15
D1,No04,2.18E-294
D1,No04,3.35E-96
D1,No04,1.38E-45
D1,No04,1.05E-32
D1,No04,3.69E-07
D1,No04,8.65E-34
D1,No04,1.44E-66
D1,No04,4.93E-19
D1,No04,0.000152466
D1,No04,1.16E-55
D1,No04,5.34E-13
D1,No04,1.09E-18
D1,No04,2.71E-29
D1,No04,2.07E-12
D1,No04,1.67E-23
D1,No04,1
D1,No04,1.31E-20
D1,No04,0
D1,No04,1.61E-63
D1,No04,2.50E-15
D1,No04,5.66E-273
D1,No04,2.25E-105
D1,No04,1.14E-45
D1,No04,4.91E-40
D1,No04,1.94E-10
D1,No04,9.38E-34
D1,No04,1.19E-62
D1,No04,8.01E-23
D1,No04,8.50E-05
D1,No04,5.75E-52
D1,No04,2.31E-15
D1,No04,1.03E-17
D1,No04,2.27E-40
D1,No04,1.06E-14
D1,No05,2.51E-55
D1,No05,9.85E-72
D1,No05,2.30E-75
D1,No05,3.66E-06
D1,No05,1.11E-120
D1,No05,2.55E-160
D1,No05,2.29E-212
D1,No05,6.19E-98
D1,No05,0
D1,No05,0.978430958
D1,No05,0.000363195
D1,No05,1.72E-05
D1,No05,4.74E-30
D1,No05,6.31E-156
D1,No05,2.74E-13
D1,No05,3.25E-185
D1,No05,0.999991291
D1,No05,7.36E-42
D1,No05,1.96E-84
D1,No05,0.999331056
D1,No05,4.26E-64
D1,No05,8.78E-72
D1,No05,7.37E-75
D1,No05,5.58E-06
D1,No05,2.23E-121
D1,No05,2.48E-161
D1,No05,4.19E-212
D1,No05,2.79E-104
D1,No05,0
D1,No05,0.958077555
D1,No05,0.000250606
D1,No05,1.66E-05
D1,No05,6.21E-30
D1,No05,4.28E-155
D1,No05,5.21E-13
D1,No05,9.43E-186
D1,No05,0.999978216
D1,No05,8.04E-41
D1,No05,5.50E-99
D1,No05,0.99971342
D1,No06,1.83E-24
D1,No06,2.67E-132
D1,No06,1
D1,No06,1.50E-19
D1,No06,7.66E-236
D1,No06,4.77E-08
D1,No06,9.83E-08
D1,No06,4.57E-07
D1,No06,0.999999999
D1,No06,1
D1,No06,2.64E-169
D1,No06,3.18E-07
D1,No06,1.28E-32
D1,No06,0.999999999
D1,No06,6.42E-19
D1,No06,0.137016413
D1,No06,1
D1,No06,1.44E-24
D1,No06,1.82E-09
D1,No06,0.937087606
D1,No06,2.23E-24
D1,No06,2.99E-132
D1,No06,1
D1,No06,1.56E-19
D1,No06,7.06E-236
D1,No06,4.84E-08
D1,No06,1.49E-07
D1,No06,4.44E-07
D1,No06,1
D1,No06,1
D1,No06,4.57E-163
D1,No06,5.22E-08
D1,No06,1.03E-32
D1,No06,0.999999999
D1,No06,3.53E-19
D1,No06,0.076230783
D1,No06,1
D1,No06,7.57E-25
D1,No06,2.23E-09
D1,No06,0.953711081
D1,No07,3.76E-20
D1,No07,2.14E-154
D1,No07,1
D1,No07,8.95E-29
D1,No07,2.98E-48
D1,No07,2.60E-14
