,line,number,score
0,D1,No01,353.56266858162377
1,D1,No01,333.05591491950366
2,D1,No01,232.93197740175881
3,D1,No01,348.4576229438234
4,D1,No01,239.25343632118506
5,D1,No01,344.13131485818667
6,D1,No01,361.32929602621124
7,D1,No01,174.95526825572531
8,D1,No01,362.7250283114515
9,D1,No01,383.82394463306105
10,D1,No01,380.064103532269
11,D1,No01,269.65663308026086
12,D1,No01,351.6214655316024
13,D1,No01,186.86908212528363
14,D1,No01,312.2750606850019
15,D1,No01,283.6254629661709
16,D1,No01,214.74565473340022
17,D1,No01,384.8223843019552
18,D1,No01,387.2009371774733
19,D1,No01,337.84856759478174
20,D1,No01,353.60690217156656
21,D1,No01,333.0575137685852
22,D1,No01,232.89965817108765
23,D1,No01,348.4571625524093
24,D1,No01,239.32358215732083
25,D1,No01,344.1423248163047
26,D1,No01,361.3272665973019
27,D1,No01,174.99131027938066
28,D1,No01,362.70905985679536
29,D1,No01,383.78922203030294
30,D1,No01,380.0872139684618
31,D1,No01,269.6724308447309
32,D1,No01,351.58570370582
33,D1,No01,186.86824848538618
34,D1,No01,312.34576928776966
35,D1,No01,283.6900840181251
36,D1,No01,214.67172495327603
37,D1,No01,384.8452437071584
38,D1,No01,387.1632798849975
39,D1,No01,337.808467028732
40,D1,No02,195.08678595793296
41,D1,No02,311.05234393032435
42,D1,No02,242.44989165595655
43,D1,No02,207.93739239860014
44,D1,No02,334.2827090439334
45,D1,No02,385.7326942664373
46,D1,No02,295.6155417739918
47,D1,No02,406.12569788491965
48,D1,No02,137.84519815727725
49,D1,No02,234.11530645418682
50,D1,No02,111.15210286448112
51,D1,No02,245.4083866012227
52,D1,No02,298.9421449732396
53,D1,No02,337.7262397194977
54,D1,No02,319.1137614078356
55,D1,No02,330.75489060180547
56,D1,No02,345.7558089711554
57,D1,No02,46.20203470659601
58,D1,No02,50.07416181164746
59,D1,No02,256.4436782856494
60,D1,No02,206.9644965169451
61,D1,No02,76.26858879900715
62,D1,No02,195.09185828824886
63,D1,No02,311.10514235818346
64,D1,No02,242.49274958058686
65,D1,No02,207.90400074001684
66,D1,No02,334.29368308442474
67,D1,No02,385.7470791583976
68,D1,No02,295.6124976148088
69,D1,No02,406.1237645304901
70,D1,No02,137.88998796642414
71,D1,No02,234.0901082134693
72,D1,No02,111.15117107153793
73,D1,No02,245.40121275844345
74,D1,No02,298.9436891944058
75,D1,No02,337.729808791494
76,D1,No02,319.1274949870123
77,D1,No02,330.72562891333257
78,D1,No02,345.71562965057745
79,D1,No02,46.2240602550234
80,D1,No02,50.08377126979099
81,D1,No02,256.43293508350547
82,D1,No02,206.96079265871253
83,D1,No02,76.23888079355669
84,D1,No03,302.78491023199
85,D1,No03,357.6426161642905
86,D1,No03,293.4536394903768
87,D1,No03,256.49763161626436
88,D1,No03,364.04820634298994
89,D1,No03,335.12160518655253
90,D1,No03,423.0877872467773
91,D1,No03,388.2157792131799
92,D1,No03,376.3544216671494
93,D1,No03,386.1251742289362
94,D1,No03,347.27387400459094
95,D1,No03,316.15676613118114
96,D1,No03,404.7268422127405
97,D1,No03,345.75670335191194
98,D1,No03,376.9124136432312
99,D1,No03,375.5908625315409
100,D1,No03,376.48196563581007
101,D1,No03,301.1540280401442
102,D1,No03,288.0158910330691
103,D1,No03,398.1118374379454
104,D1,No03,302.80761807135474
105,D1,No03,357.63220306140886
106,D1,No03,293.4482307057233
107,D1,No03,256.5314700933592
108,D1,No03,364.0476703061629
109,D1,No03,335.1586334786917
110,D1,No03,423.087540291339
111,D1,No03,388.2044137992798
112,D1,No03,376.40950013631436
113,D1,No03,386.1485265087989
114,D1,No03,347.3741408058251
115,D1,No03,316.13798447998414
116,D1,No03,404.7308773767255
117,D1,No03,345.75787995601115
118,D1,No03,376.92440945816674
119,D1,No03,375.65692035711726
120,D1,No03,376.5172551134222
121,D1,No03,301.10654661417834
122,D1,No03,287.990532850736
123,D1,No03,398.1121238010062
124,D1,No04,278.2816960358179
125,D1,No04,338.03236907008886
126,D1,No04,363.4586292896334
127,D1,No04,365.17060559146427
128,D1,No04,342.82977493810745
129,D1,No04,379.17561246468773
130,D1,No04,199.2324087437244
131,D1,No04,411.8666582589128
132,D1,No04,319.45237442540827
133,D1,No04,405.5489394027763
134,D1,No04,365.0806984499638
135,D1,No04,289.4210567669334
136,D1,No04,371.93084447725374
137,D1,No04,372.58993980217986
138,D1,No04,392.4104315894016
139,D1,No04,336.4237705389317
140,D1,No04,407.89039625398686
141,D1,No04,311.87996813396177
142,D1,No04,372.9348465186088
143,D1,No04,385.9176549468419
144,D1,No04,278.25038104873016
145,D1,No04,338.06787407541907
146,D1,No04,363.45679045649223
147,D1,No04,365.18527907001413
148,D1,No04,342.8186669363333
149,D1,No04,379.17623072225905
150,D1,No04,199.29335042602202
151,D1,No04,411.84863875932075
152,D1,No04,319.4637830791759
153,D1,No04,405.53573559780915
154,D1,No04,365.067140773383
155,D1,No04,289.43429009566796
156,D1,No04,371.914199616812
157,D1,No04,372.5932586420052
158,D1,No04,392.4006324586636
159,D1,No04,336.4256815141526
160,D1,No04,407.8899604556933
161,D1,No04,311.8805862671665
162,D1,No04,372.93002822775134
163,D1,No04,385.90375196941454
164,D1,No05,352.58531347650626
165,D1,No05,299.49995400883245
166,D1,No05,160.02447262804287
167,D1,No05,244.26207517962865
168,D1,No05,366.6785297568685
169,D1,No05,346.6017405576821
170,D1,No05,111.81045502736902
171,D1,No05,388.9291689039066
